0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1414141414141414,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.19432151924048593,0.11856320726425157,0.11724470764316416,0.2142049725599245,0.1387529065299627,0.3076009765866652,0.0022929373408795356,0.0012135900713607587,0.002292308379090219,0.00342512077294686,0.007136677693662096,0.005958393390155599
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1616161616161616,0.6724137931034484,0.2,0.2,0.2,0.2,0.2,0.2972672112245828,0.23563548914879645,0.14025836836681302,0.2544381708123506,0.17547062235685496,0.3297363262113002,0.013393593054563438,0.0021374384818486944,0.0039060756216240345,0.005636070853462158,0.00773687134989649,0.006620437100172888
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.22775245533324306,0.15451719072076892,0.1420136568803521,0.2448167176281526,0.1556620938914532,0.30272957048783994,0.0045790061725003205,0.00595098497321374,0.0034005178340252664,0.0032318840579710147,0.004890640495722447,0.003803914002413622
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3838383838383838,0.13793103448275862,0.0,0.0,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.08723954115429573,0.16190021345420907,0.08302784815147174,0.26365303969131626,0.0,0.0009677846459481589,0.002088076425159591,0.003864734299516908,0.008158882514436298,0.003026485531507606
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.44827586206896547,0.2,0.2,0.2,0.2,0.2,0.4708151821401993,0.4130613035110296,0.2862405036256014,0.5048361602357228,0.4412105046578847,0.4939032496789667,0.016556541568218036,0.009417197711278373,0.01517789384402482,0.01941545893719807,0.021897690426676733,0.017998131145184292
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.1707773975724079,0.0917588174332927,0.10024690436175743,0.17846410936089963,0.08064808801146252,0.26097872304454045,0.0017468908548088724,0.001006971018115385,0.00113276193027097,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.24137931034482757,0.0,0.0,0.1,0.4,0.4,0.1465191741196063,0.0662204329852293,0.0870583571663483,0.16042035219002512,0.08064808801146252,0.2614382751579807,0.0,0.0007718527851120285,0.0,0.0,0.0014020148688600306,0.002557380274123927
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1313131313131313,0.20689655172413796,0.1,0.1,0.1,0.1,0.1,0.1476226250806351,0.06779012781529607,0.08680579766799736,0.16216585373205752,0.08146811369304069,0.2542099353937355,0.0018934190523288827,0.0004987356457646953,0.00240279451810187,0.0013317230273752012,0.0019389068504134536,0.018225117560047365
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.18793265321111308,0.10256446757545733,0.10222455504232292,0.18769463802273204,0.10971388342150015,0.28377266156753383,0.003249949630932103,0.0008537879269162285,0.0012934690415606447,0.0016666666666666668,0.0028040297377200612,0.0019047943313925994
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.30142970787308276,0.18655832545638829,0.13907628010605302,0.24072849491232928,0.1570056668038334,0.3166636823956959,0.005723757715625401,0.002977570551797556,0.004464086424713182,0.004830917874396135,0.007033519408996809,0.005674660371576761
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3131313131313131,0.10344827586206895,0.4,0.2,0.2,0.2,0.2,0.37056927273998286,0.311659397100525,0.23064666761467983,0.41289730648294154,0.36287276711568117,0.4844432387818949,0.012592266974375882,0.0059373291162463735,0.011021829382616847,0.03365539452495974,0.025789571166321634,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.12068965517241376,0.1,0.4,0.4,0.0,0.1,0.14698816290015582,0.0667234186321068,0.08628859973876563,0.1597440056669926,0.08023361312041091,0.2622444125609886,0.0,6.056075698571301e-05,0.0003526628275523414,0.00019806763285024154,0.006674809919137972,3.7831069143845074e-06
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29292929292929293,0.2241379310344827,0.1,0.1,0.1,0.1,0.1,0.14686958837828104,0.06659624867610381,0.08656202284784992,0.16013775614976083,0.08143340885766556,0.3133084908785053,0.00045332161107753175,0.0002351182330033564,0.0,0.0012753623188405797,0.15964916805187923,0.003215640877226831
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.13793103448275862,0.30000000000000004,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.19073773704949426,0.114746210525117,0.1141305392200194,0.1956506585429725,0.09187758117213103,0.26852060338116623,0.0026363628038170595,0.0013370865169786833,0.0027878219722333826,0.0005990338164251208,0.0011722532348328015,0.0006904170118751726
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.15517241379310348,0.1,0.1,0.1,0.2,0.2,0.15609450920324117,0.07149608810030862,0.08814106875493108,0.17309572658267913,0.0933917035612119,0.2770346131885309,0.006394582119896698,0.00199731751470528,0.014655595732333377,0.016157809983896942,0.03775593218749487,0.027140009003794457
